ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0.8666666666666667,0.21151439299123906,0.04177545691906005,0.12401055408970975,0.11392405063291139,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.2692307692307693,0.0,0.0,0.0,0.015151515151515152,0.015151515151515152,0.05603448275862069,0.33936868139929716,0.125,0.063510810350698,0.0,0.8
0.5999999999999999,0.08510638297872342,0.020887728459530026,0.10554089709762533,0.24050632911392406,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.1826923076923077,0.10526315789473684,0.47000000000000003,0.0,0.0,0.0,0.15086206896551724,0.1683673469387755,0.125,0.18181818181818182,0.0,0.6900000000000001
0.8833333333333333,0.493116395494368,0.0026109660574412533,0.2638522427440633,0.4177215189873418,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.33653846153846156,0.05263157894736842,0.18,0.041666666666666664,0.030303030303030304,0.030303030303030304,0.02586206896551724,0.23979591836734693,0.125,0.0909090909090909,0.0,0.62
0.8499999999999999,0.24530663329161453,0.010443864229765013,0.2612137203166227,0.34177215189873417,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.27884615384615385,0.05263157894736842,0.21,1.0,0.045454545454545456,0.045454545454545456,0.030172413793103446,0.4693877551020408,0.0625,0.045454545454545456,0.0625,0.55
0.5333333333333332,0.3078848560700876,0.00783289817232376,0.17414248021108178,0.31645569620253167,0.10526315789473684,0.05263157894736842,0.96,0.26506024096385544,0.6666666666666666,0.49999999999999994,0.25,0.10526315789473684,0.35000000000000003,1.0,0.06060606060606061,0.06060606060606061,0.1939655172413793,0.2704081632653061,0.21875,0.0909090909090909,0.0,0.8300000000000001
0.75,0.24405506883604508,0.018276762402088774,0.18205804749340368,0.49367088607594933,0.0,0.0,0.9500000000000001,0.26506024096385544,0.6666666666666666,0.6666666666666667,0.38461538461538464,0.05263157894736842,0.21,1.0,0.015151515151515152,0.0,0.06465517241379311,0.09693877551020408,0.0625,0.18181818181818182,0.0625,0.5
0.55,0.11389236545682103,0.05483028720626632,0.15831134564643798,0.22784810126582278,0.05263157894736842,0.05263157894736842,1.0,1.0,0.6666666666666666,1.0,0.17307692307692307,0.0,0.22,0.0,0.0,0.0,0.3232758620689655,0.2704081632653061,0.21875,0.045454545454545456,0.25,1.0
0.5666666666666667,0.19899874843554444,0.018276762402088774,0.17678100263852242,0.17721518987341772,0.05263157894736842,0.05263157894736842,1.0,1.0,0.6666666666666666,1.0,0.13461538461538464,0.05263157894736842,0.36,0.0,0.015151515151515152,0.015151515151515152,0.28879310344827586,0.3877551020408163,0.0625,0.0909090909090909,0.0625,0.67
0.6499999999999999,0.02503128911138924,0.01566579634464752,0.023746701846965697,0.08860759493670886,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.06730769230769232,0.21052631578947367,0.71,0.0,0.0,0.0,0.06465517241379311,0.39285714285714285,0.03125,0.13636363636363635,0.0,0.8300000000000001
0.75,0.2738255251496804,0.005221932114882507,0.33773087071240104,0.27848101265822783,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.27884615384615385,0.10526315789473684,0.03,1.0,0.015151515151515152,0.015151515151515152,0.25,0.33936868139929716,0.25,0.063510810350698,0.25,0.53
0.9333333333333333,0.6082603254067585,0.01566579634464752,0.25065963060686014,0.22784810126582278,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.17307692307692307,0.10526315789473684,0.39,1.0,0.0,0.0,0.008620689655172414,0.26530612244897955,0.0625,0.045454545454545456,0.0,0.5700000000000001
0.46666666666666656,0.3579474342928661,0.02349869451697128,0.2401055408970976,0.49367088607594933,0.05263157894736842,0.05263157894736842,1.0,1.0,0.6666666666666666,1.0,0.375,0.10526315789473684,0.1,0.08333333333333333,0.06060606060606061,0.045454545454545456,0.21982758620689655,0.4846938775510204,0.25,0.0,0.0625,0.45
0.8833333333333333,0.2127659574468085,0.00783289817232376,0.19261213720316622,0.27848101265822783,0.0,0.0,0.9500000000000001,0.5542168674698795,0.6666666666666666,0.6666666666666667,0.21153846153846156,0.05263157894736842,0.23,0.08333333333333333,0.030303030303030304,0.030303030303030304,0.008620689655172414,0.5051020408163265,0.03125,0.045454545454545456,0.0,0.5
0.6166666666666667,0.21777221526908636,0.005221932114882507,0.2401055408970976,0.5443037974683544,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.5288461538461539,0.2631578947368421,0.35000000000000003,0.041666666666666664,0.07575757575757576,0.07575757575757576,0.30603448275862066,0.36224489795918363,0.15625,0.0909090909090909,0.1875,0.53
0.41666666666666663,0.07759699624530664,0.00783289817232376,0.08443271767810026,0.17721518987341772,0.10526315789473684,0.10526315789473684,1.0,1.0,0.0,1.0,0.15384615384615385,0.10526315789473684,0.64,0.0,0.015151515151515152,0.015151515151515152,0.15948275862068964,0.336734693877551,0.125,0.22727272727272724,0.0625,1.0
0.9666666666666666,0.5581977471839801,0.07571801566579635,0.5065963060686015,0.1518987341772152,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.11538461538461539,0.0,0.08,0.14297543472260557,0.0,0.0,0.02586206896551724,0.33936868139929716,0.0625,0.063510810350698,0.0,0.67
0.7,0.19524405506883605,0.044386422976501305,0.09234828496042216,0.12658227848101267,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.07692307692307693,0.0,0.36,1.0,0.0,0.0,0.2672413793103448,0.2857142857142857,0.09375,0.045454545454545456,0.0625,1.0
0.8833333333333333,0.3141426783479349,0.00783289817232376,0.22691292875989444,0.31645569620253167,0.0,0.0,0.96,0.710843373493976,0.6666666666666666,0.6666666666666667,0.25,0.10526315789473684,0.46,0.3333333333333333,0.0,0.0,0.004310344827586207,0.4336734693877551,0.09375,0.045454545454545456,0.0,0.42
0.8666666666666667,0.45056320400500627,0.04177545691906005,0.32981530343007914,0.17721518987341772,0.0,0.0,0.93,0.6987951807228916,0.6666666666666666,0.6666666666666667,0.13461538461538464,0.0,0.36,1.0,0.030303030303030304,0.015151515151515152,0.01293103448275862,0.35821643865702596,0.03125,0.0,0.091502227880331,0.67
0.9166666666666665,0.1576971214017522,0.01566579634464752,0.47229551451187335,0.18987341772151897,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.14423076923076925,0.05263157894736842,0.07,0.0664837035145945,0.0,0.0,0.05172413793103448,0.35821643865702596,0.0625,0.07108868337234737,0.0,0.67
0.5166666666666666,0.20650813516896122,0.005221932114882507,0.18997361477572558,0.810126582278481,0.0,0.0,0.98,0.32592338153042505,0.6666666666666666,0.6666666666666667,0.6346153846153847,0.21052631578947367,0.21,0.0,0.015151515151515152,0.015151515151515152,0.22844827586206895,0.33936868139929716,0.46875,0.045454545454545456,0.25,0.62
0.7333333333333332,0.21151439299123906,0.03655352480417755,0.17678100263852242,0.49367088607594933,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,0.40384615384615385,0.0,0.31,0.0,0.0,0.0,0.08189655172413793,0.336734693877551,0.25,0.0909090909090909,0.0625,0.5
0.5333333333333332,0.38172715894868586,0.00783289817232376,0.31398416886543534,0.08860759493670886,0.05263157894736842,0.05263157894736842,1.0,1.0,0.7777777777777777,1.0,0.07692307692307693,0.05263157894736842,0.5700000000000001,0.0,0.030303030303030304,0.030303030303030304,0.4224137931034483,0.35821643865702596,0.0625,0.0,0.091502227880331,1.0
0.7333333333333332,0.34167709637046306,0.01566579634464752,0.17678100263852242,0.12658227848101267,0.0,0.0,0.9,0.22708868259924944,0.6666666666666666,0.6666666666666667,0.09615384615384616,0.10526315789473684,0.4,0.0,0.030303030303030304,0.030303030303030304,0.0,0.39795918367346933,0.0,0.045454545454545456,0.091502227880331,0.33
0.8999999999999999,0.07634543178973718,0.044386422976501305,0.17678100263852242,0.12658227848101267,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.07692307692307693,0.0,0.4,1.0,0.0,0.0,0.05172413793103448,0.33936868139929716,0.125,0.0,0.0,0.8300000000000001
0.5,0.2615769712140175,0.01566579634464752,0.16094986807387862,0.17721518987341772,0.05263157894736842,0.05263157894736842,0.72,0.42168674698795183,0.6666666666666666,0.3333333333333333,0.17307692307692307,0.21052631578947367,0.33,0.0,0.015151515151515152,0.015151515151515152,0.29310344827586204,0.46428571428571425,0.09375,0.0,0.0,0.8
0.5,0.10137672090112641,0.01566579634464752,0.10290237467018469,0.26582278481012656,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.20192307692307693,0.10526315789473684,0.29,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.3275862068965517,0.2857142857142857,0.21875,0.045454545454545456,0.1875,0.75
0.6833333333333333,0.23404255319148937,0.0026109660574412533,0.15831134564643798,0.22784810126582278,0.0,0.0,0.89,0.1566265060240964,0.6666666666666666,0.6666666666666667,0.1826923076923077,0.21052631578947367,0.42,0.0,0.045454545454545456,0.045454545454545456,0.05172413793103448,0.4387755102040816,0.0625,0.045454545454545456,0.0625,0.4
0.35,0.214017521902378,0.010443864229765013,0.14248021108179418,0.5316455696202531,0.0,0.0,0.9,0.012048192771084338,0.4444444444444444,0.6666666666666667,0.40384615384615385,0.15789473684210525,0.24,0.041666666666666664,0.030303030303030304,0.030303030303030304,0.17672413793103448,0.33936868139929716,0.21875,0.045454545454545456,0.3125,0.6
0.5,0.1376720901126408,0.010443864229765013,0.16358839050131924,0.16455696202531644,0.10526315789473684,0.10526315789473684,0.76,0.12048192771084337,0.3333333333333333,0.0,0.16346153846153846,0.05263157894736842,0.47000000000000003,0.0,0.030303030303030304,0.030303030303030304,0.0,0.4591836734693877,0.0,0.045454545454545456,0.091502227880331,0.5
0.7833333333333332,0.27033792240300375,0.0731070496083551,0.19788918205804748,0.31645569620253167,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.27884615384615385,0.0,0.41000000000000003,0.6666666666666666,0.0,0.0,0.21982758620689655,0.24999999999999997,0.125,0.18181818181818182,0.0625,0.6900000000000001
0.8166666666666667,0.4718397997496871,0.013054830287206266,0.2532981530343008,0.35443037974683544,0.05263157894736842,0.05263157894736842,0.97,0.6506024096385542,0.6666666666666666,0.16666666666666669,0.27884615384615385,0.15789473684210525,0.21,1.0,0.0,0.0,0.0,0.33936868139929716,0.0625,0.0,0.0625,0.23
0.7333333333333332,0.15269086357947434,0.00783289817232376,0.16358839050131924,0.6962025316455696,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.5576923076923077,0.10526315789473684,0.41000000000000003,0.0,0.0,0.0,0.2543103448275862,0.34183673469387754,0.125,0.22727272727272724,0.0625,0.91
0.5333333333333332,0.20150187734668337,0.018276762402088774,0.16622691292875988,0.3291139240506329,0.05263157894736842,0.05263157894736842,0.93,0.04819277108433735,0.4444444444444444,0.3333333333333333,0.25961538461538464,0.10526315789473684,0.15,0.0,0.0,0.0,0.13793103448275862,0.4744897959183673,0.375,0.0909090909090909,0.0625,0.75
0.55,0.19899874843554444,0.0026109660574412533,0.13456464379947228,0.3924050632911392,0.0,0.0,0.91,0.1566265060240964,0.6666666666666666,0.6666666666666667,0.31730769230769235,0.15789473684210525,0.42,1.0,0.015151515151515152,0.0,0.27586206896551724,0.4183673469387755,0.15625,0.0909090909090909,0.125,0.89
0.9666666666666666,0.392991239048811,0.08616187989556136,0.2532981530343008,0.27848101265822783,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.21153846153846156,0.0,0.64,0.5416666666666666,0.0,0.0,0.004310344827586207,0.33936868139929716,0.09375,0.045454545454545456,0.0,0.56
0.6666666666666665,0.12265331664580725,0.033942558746736295,0.14248021108179418,0.02531645569620253,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.019230769230769232,0.0,1.0,0.0,0.0,0.0,0.19325418501898042,0.35204081632653056,0.14023187899361023,0.045454545454545456,0.091502227880331,1.0
0.5166666666666666,0.2841051314142678,0.005221932114882507,0.15303430079155672,0.35443037974683544,0.05263157894736842,0.05263157894736842,0.97,0.26506024096385544,0.6666666666666666,0.0,0.2884615384615385,0.10526315789473684,0.23,0.041666666666666664,0.030303030303030304,0.030303030303030304,0.27155172413793105,0.28061224489795916,0.28125,0.0,0.25,0.56
0.8166666666666667,0.44180225281602004,0.057441253263707574,0.3562005277044855,0.34177215189873417,0.0,0.0,0.97,0.7710843373493976,0.6666666666666666,0.6666666666666667,0.2884615384615385,0.0,0.37,0.0,0.0,0.0,0.0,0.33936868139929716,0.0625,0.0,0.0,0.5700000000000001
0.11666666666666659,0.20275344180225283,0.00783289817232376,0.2532981530343008,0.1518987341772152,0.5789473684210527,0.3684210526315789,0.48,0.012048192771084338,0.0,0.0,0.22115384615384617,0.05263157894736842,0.17,0.125,0.07575757575757576,0.07575757575757576,0.3103448275862069,0.35821643865702596,0.34375,0.0,0.1875,0.87
0.8666666666666667,0.34668335419274093,0.010443864229765013,0.23746701846965698,0.49367088607594933,0.0,0.0,0.98,0.5783132530120483,0.6666666666666666,0.6666666666666667,0.4134615384615385,0.21052631578947367,0.33,0.0,0.045454545454545456,0.030303030303030304,0.06034482758620689,0.4591836734693877,0.21875,0.13636363636363635,0.0,0.48
0.5,0.16520650813516896,0.00783289817232376,0.18205804749340368,0.20253164556962025,0.0,0.0,0.9400000000000001,0.5180722891566265,0.6666666666666666,0.6666666666666667,0.15384615384615385,0.10526315789473684,0.19,0.0,0.10606060606060606,0.09090909090909091,0.4224137931034483,0.35821643865702596,0.15625,0.0,0.25,1.0
0.31666666666666665,0.16020025031289112,0.033942558746736295,0.15303430079155672,0.26582278481012656,0.05263157894736842,0.05263157894736842,0.86,0.060240963855421686,0.4444444444444444,0.0,0.21153846153846156,0.0,0.32,0.0,0.015151515151515152,0.015151515151515152,0.17672413793103448,0.4591836734693877,0.3125,0.045454545454545456,0.0625,0.8
0.41666666666666663,0.23028785982478098,0.013054830287206266,0.20844327176781,0.10126582278481013,0.0,0.0,0.64,0.024096385542168676,0.4444444444444444,0.6666666666666667,0.10576923076923078,0.15789473684210525,0.09,0.0,0.015151515151515152,0.015151515151515152,0.2543103448275862,0.35821643865702596,0.15625,0.0,0.0625,0.88
0.41666666666666663,0.11013767209011265,0.018276762402088774,0.079155672823219,0.13924050632911392,0.0,0.0,0.92,0.6024096385542169,0.6666666666666666,0.6666666666666667,0.11538461538461539,0.05263157894736842,0.58,0.0,0.015151515151515152,0.015151515151515152,0.3017241379310345,0.39795918367346933,0.0625,0.0909090909090909,0.0625,0.8300000000000001
0.7333333333333332,0.29411764705882354,0.018276762402088774,0.2955145118733509,0.25316455696202533,0.0,0.0,0.9500000000000001,0.22708868259924944,0.6666666666666666,0.6666666666666667,0.20192307692307693,0.05263157894736842,0.19,0.0,0.015151515151515152,0.015151515151515152,0.14655172413793102,0.35821643865702596,0.03125,0.0,0.0625,0.22
0.5666666666666667,0.10638297872340426,0.0026109660574412533,0.08443271767810026,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.1826923076923077,0.2631578947368421,0.26,0.0,0.06060606060606061,0.06060606060606061,0.27155172413793105,0.14795918367346939,0.1875,0.045454545454545456,0.1875,0.73
0.8333333333333333,0.11639549436795996,0.018276762402088774,0.13984168865435354,0.21518987341772153,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.16346153846153846,0.05263157894736842,0.24,1.0,0.0,0.0,0.08189655172413793,0.4336734693877551,0.09375,0.0909090909090909,0.0,0.6
0.7,0.4392991239048811,0.03133159268929504,0.28232189973614774,0.26582278481012656,0.05263157894736842,0.05263157894736842,0.87,0.5542168674698795,0.6666666666666666,0.16666666666666669,0.06730769230769232,0.0,0.39,1.0,0.030303030303030304,0.030303030303030304,0.21551724137931033,0.32653061224489793,0.15625,0.0909090909090909,0.125,0.62
0.5999999999999999,0.27784730913642053,0.005221932114882507,0.06596306068601583,0.012658227848101266,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.40384615384615385,0.05263157894736842,0.0,1.0,0.030303030303030304,0.030303030303030304,0.36637931034482757,0.35821643865702596,0.0625,0.07108868337234737,0.0625,1.0
0.8499999999999999,0.16020025031289112,0.013054830287206266,0.12137203166226913,0.27848101265822783,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.21153846153846156,0.10526315789473684,0.36,0.25,0.0,0.0,0.08189655172413793,0.08673469387755102,0.0625,0.13636363636363635,0.0,0.86
0.3833333333333333,0.4518147684605757,0.010443864229765013,0.32981530343007914,0.6962025316455696,0.05263157894736842,0.0,0.8,0.03614457831325302,0.4444444444444444,0.49999999999999994,0.5673076923076923,0.21052631578947367,0.58,0.0,0.015151515151515152,0.015151515151515152,0.28448275862068967,0.17857142857142855,0.34375,0.18181818181818182,0.375,0.77
0.55,0.18898623279098875,0.0391644908616188,0.17414248021108178,0.5822784810126582,0.0,0.0,0.96,0.22708868259924944,0.5555555555555556,0.6666666666666667,0.46153846153846156,0.0,0.6900000000000001,0.0,0.0,0.0,0.3793103448275862,0.40306122448979587,0.1875,0.13636363636363635,0.1875,1.0
0.35,0.057571964956195244,0.005221932114882507,0.04485488126649076,0.13924050632911392,0.0,0.0,0.92,0.03614457831325302,0.4444444444444444,0.6666666666666667,0.11538461538461539,0.3684210526315789,0.42,1.0,0.015151515151515152,0.015151515151515152,0.2974137931034483,0.4183673469387755,0.125,0.045454545454545456,0.125,1.0
0.9666666666666666,0.45056320400500627,0.0026109660574412533,0.3007915567282322,0.1518987341772152,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.125,0.05263157894736842,0.08,0.0,0.015151515151515152,0.015151515151515152,0.0,0.33936868139929716,0.03125,0.063510810350698,0.0,0.2
0.7333333333333332,0.1739674593241552,0.028720626631853787,0.18469656992084432,0.26582278481012656,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.21153846153846156,0.05263157894736842,0.23,0.0,0.015151515151515152,0.015151515151515152,0.05603448275862069,0.07653061224489795,0.15625,0.045454545454545456,0.0625,0.8
0.6333333333333333,0.10012515644555696,0.0,0.08970976253298153,0.26582278481012656,0.0,0.0,0.96,0.3373493975903615,0.6666666666666666,0.6666666666666667,0.2403846153846154,0.15789473684210525,0.16,0.375,0.0,0.0,0.15086206896551724,0.42857142857142855,0.125,0.0909090909090909,0.125,0.67
0.6499999999999999,0.22081526413709168,0.005221932114882507,0.17414248021108178,0.20253164556962025,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.16346153846153846,0.05263157894736842,0.29,0.0,0.045454545454545456,0.045454545454545456,0.29310344827586204,0.336734693877551,0.125,0.045454545454545456,0.125,0.86
0.5166666666666666,0.2202753441802253,0.0026109660574412533,0.07387862796833773,0.0759493670886076,0.0,0.0,1.0,1.0,0.7777777777777777,1.0,0.038461538461538464,0.2631578947368421,0.5,0.041666666666666664,0.030303030303030304,0.030303030303030304,0.3879310344827586,0.35821643865702596,0.09375,0.0,0.0625,1.0
0.3666666666666666,0.14267834793491865,0.010443864229765013,0.17150395778364114,0.1518987341772152,0.3684210526315789,0.21052631578947367,0.5,0.04819277108433735,0.3333333333333333,0.16666666666666669,0.21153846153846156,0.10526315789473684,0.27,0.0,0.030303030303030304,0.030303030303030304,0.34051724137931033,0.40306122448979587,0.15625,0.045454545454545456,0.125,0.88
